,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
A,6998.129676,7518.684604,2014.519056,1771.255061,6311.605723,6830.279986,7712.550607,7425.237053,7281.237281,6798.118669,6868.068834,7190.936355,6801.541426,6829.105474,7255.684085,6562.043796,7135.862913,7140.819964,6922.75919,7376.928729,7818.28074,7315.722199,7511.893435,7489.051095,7045.639772,6554.144385,7005.940594,7277.280859,7406.733394,6524.556617,7391.653291,6768.603466,7333.333333,7236.614853,7384.868421,7292.576419,6658.253407,6900.27894,7233.460908,6701.52856,7771.35517,7922.759655,8336.56644,6985.318108,1404.853129,1444.270016,7085.601188,7451.902522
B,7539.030403,7184.325109,1668.817204,1368.844844,7136.678201,7025.036819,7106.164384,7147.589253,7828.746177,6900.913563,7102.177554,7030.531159,7225.13089,6734.693878,6840.603343,6829.352717,7567.332754,6806.814063,7397.447584,7115.839243,7351.443124,6801.883376,7538.461538,6596.780232,7514.534884,7048.903879,7358.879275,7284.631289,6574.561404,6730.375427,7057.844361,7518.684604,7235.494881,6957.99458,6873.848987,7404.718693,6841.878501,7599.849284,7707.656613,6751.849361,7415.870378,6746.666667,7230.088496,6932.580304,1331.775701,1813.398807,7705.167173,7748.433303
C,7395.459976,6776.666667,1584.119497,2000.647459,7510.548523,7494.097808,7069.612338,6871.230933,7354.781055,6548.408488,6681.451613,7130.350195,6991.67075,6893.520026,7125.871259,6351.758794,7661.886136,7133.309884,7113.231024,6735.9169,7640.499554,7676.508344,7782.186949,6961.477987,7857.961054,7423.822715,7375.171782,7517.730496,7119.323241,6985.973315,7711.818672,5487.634158,7929.515419,6640.055536,7487.537388,7851.739788,7533.589251,7111.977321,7696.913865,7164.750958,7605.263158,7053.364269,7561.912895,7101.787102,1236.080178,1490.978158,7634.408602,7782.287823
D,7316.780136,7087.412587,1575.931232,1378.773732,7108.097327,6800.97256,7300.613497,6485.31012,6933.85214,7010.380623,6821.643287,7589.069526,6731.085526,6755.496336,7231.695085,6311.018131,7089.108911,6951.026856,7184.666117,6679.674797,6039.92572,6671.131949,7115.222876,6880.34188,7361.396304,7187.595947,7278.376139,7254.20093,7492.537313,7027.64977,7600.324281,6712.85071,7436.63319,7922.330097,7270.194986,7079.353417,7519.230769,6778.359511,6846.081209,7267.585719,7222.908941,7520.027865,7333.012975,7179.576242,1727.172717,1361.355082,6895.16129,7544.161999
E,7147.676162,7455.219271,2113.937657,1620.700341,6790.276061,6086.956522,6953.295504,6788.266266,7773.705909,6437.539234,7007.968127,7162.977867,6948.193296,6843.163539,6641.394996,7029.990326,7627.118644,7846.517918,7069.767442,6997.735361,7453.416149,7006.455997,7103.191048,6781.283233,7920.293175,7029.429798,7800.72904,7582.037997,6768.660176,6793.628809,7665.137615,6880.32731,7403.715451,7552.334944,7175.298805,7403.946002,7568.281938,6925.701289,6974.137931,7048.756861,7513.558615,7486.32121,7193.642827,7394.067797,1690.590112,1346.743948,7210.10333,7156.217527
F,6544.860368,6618.75,2098.901099,1405.067456,6652.938974,6031.491003,6594.863297,6530.089629,7236.467236,6967.886482,6907.416384,7181.544634,6778.947368,6804.870023,6960.708783,6903.950954,7441.563961,7662.765179,8154.792414,7220.480669,7481.119502,6927.988648,6754.015216,7030.277893,6899.466192,6901.234568,7439.869547,6754.057428,7824.285122,6835.488506,6610.169492,6646.706587,6598.150051,6453.172205,7258.064516,6919.959473,7045.783133,7273.680531,7147.2937,6977.411259,7001.614205,7297.468354,7647.058824,7169.621947,1918.528252,1548.582996,7201.591512,6644.204852
G,7373.737374,6233.009709,1617.271334,1719.820458,6740.467405,7806.288399,7203.672788,6881.912237,7256,6355.431061,7877.461707,7380.952381,6968.627451,7318.900916,6645.489199,6728.280961,7649.834828,6870.441125,6875.289754,6712.962963,8146.781468,6538.242009,6965.998256,6899.641577,6799.369334,7001.526718,7025.878718,7213.333333,7099.391481,6618.093503,7784.753363,6520.448549,7130.90757,6806.495264,7481.283422,7416.011437,7522.883295,6995.372019,7444.279346,7220.149254,7221.311475,6815.696365,7215.605749,6832.395247,1675.324675,1418.002466,7090.222012,7034.313725
H,7183.499289,6973.11828,1963.47032,1645.714286,7019.367029,6540.593414,7301.052632,6850.082372,6822.916667,6601.941748,7067.250298,7130.801688,6601.024025,7061.736547,7175.094024,6984.719864,7294.986397,6799.041424,6883.16536,6856.386499,7452.619844,7388.926863,7503.256622,6187.408492,6411.483254,7240.704501,6983.6615,7097.097097,7055.067837,6978.739276,7301.223242,6711.366539,8004.728132,6783.461808,7211.221122,7252.204586,6726.477024,6839.736933,7055.293613,6658.211795,7255.533199,6568.452381,7215.605749,7051.039698,1492.936235,1801.426873,6848.149724,7221.462748
I,1642.793196,2108.233732,7668.93424,6515.40806,7929.936306,6887.608069,8198.480107,7540.76087,7140.381282,7019.325254,7042.769857,6791.357627,6934.250765,7061.641648,7214.48468,6935.897436,7183.657279,7623.69338,7064.183835,7039.451115,7280.130293,7795.735901,7234.401349,7541.37931,7694.610778,7203.821656,6821.823731,7291.933419,7618.21366,7425.42153,7010.309278,7698.309493,7004.570004,7428.387512,6935.626102,7000.670241,7582.540571,7181.881051,6749.321968,7518.970637,7111.486486,7237.01731,7392.232181,7222.946545,6715.419975,7369.314325,2053.31112,1816.906349
J,1520.024272,1788.259247,7317.682318,7210.934614,7347.30272,6629.517055,7500,6773.977197,7194.963092,7115.66092,7578.616352,7239.137872,7074.736359,6897.822446,7482.241515,7598.530394,7724.409449,7101.593625,7040.572792,7046.044099,6591.001216,6972.754793,7100.387764,7100.770003,8277.027027,7193.220339,7355.339806,7686.300033,7347.523537,6571.615864,7454.100367,7000.326052,7071.626435,7635.644987,7403.677758,7350.709337,8359.232176,7696.404794,7725.6479,7698.83351,7344.632768,7178.734508,8024.628014,7134.387352,7569.686411,7231.78323,1698.26543,1689.210444
K,1883.460859,1835.920177,6939.670932,6348.104645,6972.846128,7835.256665,7898.167006,6835.865135,7919.855921,7430.875576,7860.199715,7395.293179,7195.171026,7180.722892,7681.902985,7236.933798,6513.056836,6601.255887,7625.155151,6990.819449,7219.899666,7520.891365,7044.800658,7087.217044,7189.62585,7108.661417,6702.844311,6946.589447,7445.141066,7318.74145,7132.809268,7195.750161,8174.807198,7135.842881,7410.071942,7306.501548,7443.059734,7467.23344,7401.256732,6706.566347,7179.276316,7452.732898,8112.244898,7519.379845,7462.248322,7282.865833,2094.127807,1447.963801
