Testname: flu-665&620-337-fly-1536_plate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Date: 1/7/2020  Time: 2:12:07 AM (UTC--8),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ID1: ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ID2: ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ID3: ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
No. of Channels / Multichromatics: 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
No. of Cycles: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
endheader,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chromatic / Channel: 1A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cycle: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1924,2113,1823,2364,97,129,110,146,116,174,174,260,283,492,613,1021,1098,1696,1393,1964,1672,2259,1809,2160,8,17,6,11,13,7,6,8,13,9,9,8,10,10,7,9,14,10,8,2,9,6,8,9
2049,2164,1939,2175,90,113,105,130,108,162,154,217,240,408,492,837,938,1445,1433,1610,1634,2011,1842,2355,9,10,11,8,7,12,6,10,8,5,9,12,9,4,8,10,7,12,6,7,7,12,10,7
2128,2115,1869,2308,120,127,107,138,119,173,162,248,206,532,558,920,1087,1652,1589,2031,1730,2050,1662,2179,10,5,6,11,8,8,12,12,5,11,10,9,10,9,9,7,7,9,6,8,7,6,10,7
1822,2192,1798,2383,101,121,108,132,111,146,135,229,238,413,452,707,841,1428,1301,1815,1580,2025,1533,2149,9,2,6,5,12,8,5,12,11,6,7,11,14,8,6,5,12,6,6,13,7,6,14,13
2193,2539,2067,2433,96,117,120,119,114,196,184,218,294,586,648,1085,1159,1790,1578,2074,1785,2153,1675,2362,7,9,14,9,10,11,5,9,15,8,10,11,7,11,8,9,10,2,10,16,7,6,5,7
2179,2554,2048,2388,104,149,91,152,131,176,148,249,232,415,411,780,726,1340,1383,1867,1699,2179,1861,2316,11,12,10,15,9,8,10,6,10,8,8,9,9,12,10,8,6,15,5,8,9,10,8,8
2589,2534,2014,2557,95,115,101,128,129,177,146,242,282,583,537,949,1022,1557,1489,1866,1662,2142,1932,2271,8,12,8,13,13,12,9,11,7,10,10,11,6,14,7,6,4,11,12,5,10,9,9,12
1726,2537,2208,2375,115,147,119,141,136,169,166,263,229,464,448,867,841,1503,1285,1738,1618,1983,1715,2226,8,7,11,12,12,10,12,5,11,8,12,11,10,12,7,11,11,10,11,13,9,11,11,11
2076,2129,1852,2364,85,133,98,157,143,159,155,281,318,531,664,1115,1211,1740,1669,1850,1785,2102,1648,2410,9,12,10,11,10,11,10,10,15,6,11,9,7,12,10,11,6,10,8,11,11,8,9,20
1885,2395,1507,1986,97,148,97,142,115,161,151,232,262,436,460,791,881,1439,1325,1812,1621,2196,1836,2473,4,8,4,9,8,8,8,7,3,8,6,14,13,10,6,8,11,15,7,11,15,9,10,11
2174,2504,2274,2421,111,136,110,132,124,158,129,253,303,631,549,1001,940,1750,1691,1979,1749,2349,1791,2380,7,9,7,5,7,9,10,4,6,6,16,10,7,11,6,9,11,8,9,10,6,7,5,8
1922,2501,2129,2375,98,136,118,143,145,180,134,225,213,471,463,876,846,1540,1213,1853,1605,2148,1820,2222,6,7,7,10,13,13,10,4,8,9,13,14,11,8,8,8,8,13,11,5,11,11,13,5
2177,2116,1946,2342,87,133,109,135,120,166,167,276,283,581,681,1145,1194,1735,1614,2107,1829,2292,2032,1863,9,13,13,14,8,19,10,9,13,12,7,7,14,3,16,12,6,12,11,11,3,6,5,12
2041,2354,2062,2458,95,132,104,150,129,158,138,208,233,394,486,800,855,1520,1415,1812,1659,2102,1909,2337,10,9,6,9,9,6,7,15,8,7,10,12,9,12,9,9,7,11,8,6,8,10,11,11
1867,2606,1943,2475,117,128,96,146,141,191,160,208,300,486,666,995,1086,1642,1663,2010,1765,2079,1955,2353,8,14,6,7,12,12,15,14,11,8,7,10,5,6,7,9,9,8,3,7,7,9,10,10
2147,2422,2066,2530,102,128,129,140,110,157,163,263,281,455,475,787,871,1429,1227,1795,1636,2161,1757,2204,11,9,8,13,11,13,12,11,9,12,11,6,9,6,13,12,8,8,13,10,8,10,12,10
2141,2390,2029,2298,96,143,118,135,119,152,172,261,313,531,639,1034,1153,1635,1557,2084,1871,2178,1873,2336,6,4,5,8,11,3,8,4,9,8,9,8,11,8,8,11,7,9,9,11,7,10,7,10
2121,2278,2012,2450,123,134,114,147,95,175,161,256,258,446,464,786,879,1560,1459,1883,1778,2222,1916,2345,16,13,9,8,13,12,9,12,7,10,7,7,15,7,10,10,7,5,12,6,3,13,7,10
2231,2411,2166,2428,116,137,139,125,149,177,183,283,285,535,612,1083,1114,1673,1534,2032,1830,2272,1947,2313,11,10,12,5,13,15,14,15,15,9,7,6,11,7,6,11,7,14,12,9,4,9,12,10
2109,2260,2022,2458,109,140,121,139,156,156,163,221,219,444,476,821,957,1437,1323,1757,1688,2062,1841,2350,9,11,13,12,7,11,9,8,9,13,8,7,9,9,11,9,10,12,8,10,8,14,6,11
2151,2378,2056,2165,93,116,128,158,140,179,169,267,328,541,587,1013,1125,1715,1708,2057,1871,2140,1863,2257,8,4,9,8,7,8,11,7,6,9,12,12,8,13,12,10,7,7,5,10,13,11,10,10
1925,2530,2131,2417,111,124,112,151,146,170,134,233,255,436,491,757,957,1489,1401,1865,1628,2065,1885,2262,20,6,10,10,10,10,11,9,7,6,5,17,8,9,9,12,10,16,7,5,7,5,12,5
2200,2439,2187,2466,107,105,98,146,128,174,176,252,284,564,662,1046,1024,1691,1628,2010,1731,2016,1840,2092,8,7,14,8,6,7,11,12,12,9,6,12,6,7,11,12,8,13,13,9,8,7,11,9
2184,2466,2196,2429,122,145,109,137,135,171,165,248,274,453,455,884,928,1455,1387,1770,1661,2070,1879,2230,11,4,12,7,6,13,12,6,8,10,7,10,7,14,11,13,11,10,8,11,6,9,9,10
2292,2300,2151,2373,100,108,106,125,134,176,170,240,290,522,583,1035,1213,1733,1600,2042,1491,2258,1918,2225,4,21,11,8,8,6,3,10,9,8,16,5,5,8,13,7,13,11,6,4,7,9,7,4
2041,2518,2108,2350,107,134,131,136,124,179,143,243,262,413,455,794,909,1441,1196,1871,1317,1814,1871,2263,11,5,6,6,6,7,7,11,6,13,8,10,10,9,10,9,4,11,8,5,8,10,8,12
2035,2618,2143,2302,106,137,98,129,129,167,180,271,301,559,687,994,1212,1646,1605,2032,1595,2256,1789,2016,5,12,11,5,11,11,13,5,10,8,6,12,15,7,7,10,7,12,9,9,12,12,7,8
