Testname: flu-665&620-337-fly-1536_plate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Date: 1/7/2020  Time: 2:12:07 AM (UTC--8),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ID1: ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ID2: ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ID3: ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
No. of Channels / Multichromatics: 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
No. of Cycles: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
endheader,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Chromatic / Channel: 1A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cycle: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1924,2113,1823,2364,97,129,110,146,116,174,174,260,283,492,613,1021,1098,1696,1393,1964,1672,2259,1809,2160,8,17,6,11,13,7,6,8,13,9,9,8,10,10,7,9,14,10,8,2,9,6,8,9
2049,2164,1939,2175,90,113,105,130,108,162,154,217,240,408,492,837,938,1445,1433,1610,1634,2011,1842,2355,9,10,11,8,7,12,6,10,8,5,9,12,9,4,8,10,7,12,6,7,7,12,10,7
2128,2115,1869,2308,120,127,107,138,119,173,162,248,206,532,558,920,1087,1652,1589,2031,1730,2050,1662,2179,10,5,6,11,8,8,12,12,5,11,10,9,10,9,9,7,7,9,6,8,7,6,10,7
1822,2192,1798,2383,101,121,108,132,111,146,135,229,238,413,452,707,841,1428,1301,1815,1580,2025,1533,2149,9,2,6,5,12,8,5,12,11,6,7,11,14,8,6,5,12,6,6,13,7,6,14,13
2193,2539,2067,2433,96,117,120,119,114,196,184,218,294,586,648,1085,1159,1790,1578,2074,1785,2153,1675,2362,7,9,14,9,10,11,5,9,15,8,10,11,7,11,8,9,10,2,10,16,7,6,5,7
2179,2554,2048,2388,104,149,91,152,131,176,148,249,232,415,411,780,726,1340,1383,1867,1699,2179,1861,2316,11,12,10,15,9,8,10,6,10,8,8,9,9,12,10,8,6,15,5,8,9,10,8,8
2589,2534,2014,2557,95,115,101,128,129,177,146,242,282,583,537,949,1022,1557,1489,1866,1662,2142,1932,2271,8,12,8,13,13,12,9,11,7,10,10,11,6,14,7,6,4,11,12,5,10,9,9,12
1726,2537,2208,2375,115,147,119,141,136,169,166,263,229,464,448,867,841,1503,1285,1738,1618,1983,1715,2226,8,7,11,12,12,10,12,5,11,8,12,11,10,12,7,11,11,10,11,13,9,11,11,11
Chromatic / Channel: 1B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cycle: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1971,2378,1805,2466,2162,2689,2354,2677,2266,2678,2431,2869,2376,2930,2327,2576,2031,2671,1754,2425,1823,2529,1868,2366,7,4,5,4,4,8,4,6,3,9,3,4,7,7,5,7,3,4,5,5,3,4,4,6
2084,2388,1996,2401,1992,2521,1902,2587,2166,2709,2438,2786,2087,2929,2296,2717,2173,2461,2080,2268,1939,2330,1875,2373,5,5,6,9,6,6,4,5,5,6,2,5,6,8,4,4,7,10,5,4,5,5,9,11
2176,2347,1955,2410,2285,2820,2290,2589,2161,2732,1946,2380,1658,2819,1966,2488,2049,2586,2086,2560,2010,2276,1673,2301,4,5,3,6,7,6,9,7,7,8,3,3,4,10,4,6,3,7,11,7,8,5,7,4
1819,2326,2059,2420,2142,2402,1946,2704,1896,2699,2074,2762,2059,2892,2186,2371,1941,2586,2007,2663,1935,2467,1769,2425,6,12,2,8,2,3,8,6,4,6,7,5,7,7,8,3,7,6,6,9,4,8,4,8
2407,2630,2260,2641,2086,2566,2289,2841,2264,2831,2246,2472,2162,2886,2311,2861,2193,2750,2181,2685,2106,2469,1905,2512,4,7,6,8,6,5,4,9,3,6,6,2,3,5,3,8,6,9,2,10,6,9,5,4
2259,2666,2258,2749,2300,3042,2000,2889,2296,2916,2331,2581,2129,2636,1843,2588,1793,2488,2203,2576,2191,2680,2026,2674,4,5,12,5,5,9,6,7,4,6,14,9,3,8,5,7,7,2,3,4,5,4,6,4
2665,2685,2088,2735,2196,2912,2119,2735,2392,2965,2276,2964,2210,3026,2158,2459,1837,2475,2126,2391,2028,2682,2077,2613,1,7,8,6,5,1,6,8,5,10,6,7,4,7,5,6,10,11,2,5,7,6,12,7
1844,2792,2232,3127,2209,2976,2435,3042,2461,3011,2312,2953,2306,2803,2190,2976,2128,2769,2009,2465,2092,2538,2001,2461,9,6,5,12,9,13,4,9,7,7,6,11,2,5,6,4,5,6,7,9,5,3,6,4
Chromatic / Channel: 1/Ratio channel A / B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cycle: 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
positive,positive,positive,positive,negative,negative,negative,negative,512,650,716,906,1191,1679,2634,3964,5406,6350,7942,8099,9172,8932,9684,9129,11429,42500,12000,27500,32500,8750,15000,13333,43333,10000,30000,20000,14286,14286,14000,12857,46667,25000,16000,4000,30000,15000,20000,15000
positive,positive,positive,positive,negative,negative,negative,negative,499,598,632,779,1150,1393,2143,3081,4317,5872,6889,7099,8427,8631,9824,9924,18000,20000,18333,8889,11667,20000,15000,20000,16000,8333,45000,24000,15000,5000,20000,25000,10000,12000,12000,17500,14000,24000,11111,6364
positive,positive,positive,positive,negative,negative,negative,negative,551,633,832,1042,1242,1887,2838,3698,5305,6388,7617,7934,8607,9007,9934,9470,25000,10000,20000,18333,11429,13333,13333,17143,7143,13750,33333,30000,25000,9000,22500,11667,23333,12857,5455,11429,8750,12000,14286,17500
positive,positive,positive,positive,negative,negative,negative,negative,585,541,651,829,1156,1428,2068,2982,4333,5522,6482,6816,8165,8208,8666,8862,15000,1667,30000,6250,60000,26667,6250,20000,27500,10000,10000,22000,20000,11429,7500,16667,17143,10000,10000,14444,17500,7500,35000,16250
positive,positive,positive,positive,negative,negative,negative,negative,504,692,819,882,1360,2030,2804,3792,5285,6509,7235,7724,8476,8720,8793,9403,17500,12857,23333,11250,16667,22000,12500,10000,50000,13333,16667,55000,23333,22000,26667,11250,16667,2222,50000,16000,11667,6667,10000,17500
positive,positive,positive,positive,negative,negative,negative,negative,571,604,635,965,1090,1574,2230,3014,4049,5386,6278,7248,7754,8131,9186,8661,27500,24000,8333,30000,18000,8889,16667,8571,25000,13333,5714,10000,30000,15000,20000,11429,8571,75000,16667,20000,18000,25000,13333,20000
